153	88	146	168	111	1.46	9.63	-1.68	-0.11	-0.02	0.02	A
154	89	146	167	112	1.25	9.65	-1.72	-0.13	-0.01	0.02	A
154	89	146	167	111	1.54	9.63	-1.81	-0.1	0	0.01	A
154	89	146	167	111	1.27	9.64	-1.38	-0.11	-0.03	0.03	A
154	88	146	167	110	1.29	9.65	-1.68	-0.11	-0.01	0.01	A
154	89	146	167	112	1.47	9.64	-1.72	-0.07	-0.02	0.01	A
154	89	146	167	111	1.39	9.58	-1.49	-0.09	-0.02	0.02	A
154	89	146	167	111	1.31	9.64	-1.59	-0.13	-0.02	0.02	A
154	89	146	167	111	1.3	9.76	-1.62	-0.11	-0.02	0	A
154	89	146	167	111	1.51	9.62	-1.72	-0.08	-0.01	0.03	A
154	89	146	167	111	1.41	9.73	-1.6	-0.1	-0.02	0.02	A
155	89	146	168	111	1.48	9.64	-1.65	-0.11	-0.02	0.02	A
155	89	145	167	111	1.39	9.6	-1.71	-0.12	0	0.01	A
155	90	146	167	111	1.33	9.66	-1.63	-0.11	-0.02	-0.01	A
154	89	146	167	111	1.42	9.64	-1.61	-0.09	-0.01	0.01	A
154	89	146	167	111	1.51	9.69	-1.64	-0.11	-0.02	0.03	A
154	90	146	167	112	1.36	9.66	-1.7	-0.09	0.01	0.04	A
153	89	145	167	112	1.22	9.66	-1.51	-0.1	-0.02	0.02	A
154	89	146	167	111	1.25	9.55	-1.57	-0.12	-0.04	-0.01	A
154	89	146	168	111	1.39	9.67	-1.58	-0.08	0	0.04	A
154	89	146	167	110	1.31	9.73	-1.68	-0.1	0.01	0.01	A
154	90	146	167	111	1.53	9.66	-1.61	-0.09	-0.01	0.02	A
154	89	146	167	111	1.18	9.67	-1.47	-0.09	0.01	0.03	A
154	89	146	167	111	1.24	9.75	-1.59	-0.11	-0.02	0.01	A
155	89	146	167	111	1.32	9.57	-1.71	-0.08	-0.04	0	A
154	89	146	167	110	1.43	9.74	-1.7	-0.1	-0.02	0.01	A
154	89	146	167	111	1.49	9.7	-1.65	-0.08	-0.01	0.03	A
154	89	146	167	111	1.15	9.62	-1.43	-0.11	-0.02	0.03	A
154	89	145	167	111	1.48	9.64	-1.84	-0.11	-0.01	0.01	A
155	90	146	167	111	1.35	9.69	-1.57	-0.09	-0.02	0.01	A
154	89	146	167	110	1.43	9.64	-1.57	-0.12	0	0.02	A
154	90	146	167	111	1.2	9.76	-1.63	-0.08	0	0.02	A
154	90	146	168	112	1.39	9.65	-1.6	-0.11	-0.01	0	A
154	89	146	167	111	1.38	9.7	-1.62	-0.1	0	0.01	A
154	90	146	167	111	1.23	9.76	-1.58	-0.12	-0.01	0	A
155	90	146	167	111	1.28	9.64	-1.55	-0.09	-0.02	0.01	A
154	90	146	167	110	1.41	9.65	-1.61	-0.11	-0.03	0.03	A
154	89	146	167	112	1.29	9.61	-1.71	-0.11	-0.01	0.01	A
154	89	146	167	111	1.29	9.7	-1.53	-0.1	-0.01	0	A
154	89	146	167	111	1.25	9.66	-1.69	-0.11	-0.01	0.01	A
155	89	146	168	111	1.11	9.73	-1.55	-0.09	-0.01	0.02	A
154	88	147	167	111	1.4	9.59	-1.61	-0.1	-0.02	0	A
154	89	146	167	111	1.35	9.67	-1.69	-0.1	-0.01	0.01	A
155	89	146	167	111	1.29	9.72	-1.47	-0.11	-0.03	0	A
154	89	146	167	111	1.21	9.84	-1.6	-0.1	-0.07	0.03	A
155	90	146	168	112	1.13	9.62	-1.82	-0.12	-0.03	0.01	A
154	89	146	167	112	1.47	9.57	-1.54	-0.09	0.03	0.01	A
154	89	146	167	111	1.11	9.7	-1.39	-0.1	-0.01	0.02	A
155	90	146	167	111	1.07	9.69	-1.52	-0.12	-0.02	0	A
154	89	146	167	111	1.38	9.65	-1.57	-0.08	0.02	0.01	A
155	89	146	167	110	1.24	9.59	-1.51	-0.09	-0.01	0.01	A
155	89	146	167	111	1.14	9.72	-1.62	-0.1	-0.01	0.02	A
155	89	146	167	111	1.24	9.59	-1.57	-0.13	-0.01	0.03	A
155	89	146	167	111	1.17	9.68	-1.45	-0.11	-0.05	0	A
154	90	146	167	111	1.15	9.63	-1.5	-0.11	-0.02	0.02	A
155	89	146	167	111	1.25	9.72	-1.35	-0.11	0	0.02	A
155	90	146	168	111	1.15	9.73	-1.47	-0.11	-0.04	0.01	A
154	89	146	167	111	1.22	9.68	-1.53	-0.08	-0.01	0.01	A
155	89	146	167	111	1.26	9.62	-1.58	-0.1	-0.02	0	A
155	89	146	167	111	1.12	9.77	-1.37	-0.09	-0.02	0	A
155	89	146	167	110	1.04	9.68	-1.54	-0.11	-0.01	0.01	A
155	90	146	167	111	1.06	9.62	-1.48	-0.1	-0.02	0	A
155	89	146	167	111	1.13	9.77	-1.44	-0.12	-0.02	-0.02	A
155	89	146	167	111	1.21	9.6	-1.54	-0.1	-0.01	0.02	A
155	90	146	167	111	1.1	9.64	-1.36	-0.11	-0.03	0.01	A
155	90	146	168	111	1.02	9.67	-1.61	-0.1	0.05	-0.01	A
155	89	146	167	111	1.07	9.58	-1.36	-0.13	-0.01	0.02	A
155	89	146	167	111	1.09	9.76	-1.43	-0.12	-0.03	-0.01	A
155	89	145	167	111	0.98	9.71	-1.31	-0.11	-0.01	0.02	A
155	89	146	167	111	0.97	9.59	-1.45	-0.11	-0.01	0.01	A
155	89	146	167	111	1.12	9.84	-1.45	-0.1	-0.02	0.02	A
155	89	146	167	111	1.12	9.69	-1.47	-0.09	-0.02	0.03	A
155	90	146	167	111	0.97	9.64	-1.54	-0.11	-0.01	0.01	A
155	89	146	167	111	0.91	9.7	-1.31	-0.1	-0.02	0.02	A
155	89	146	167	111	1.07	9.69	-1.45	-0.12	-0.03	0.02	A
155	89	146	167	111	1	9.67	-1.65	-0.11	-0.01	0.02	A
155	89	146	167	111	1.24	9.73	-1.42	-0.1	0	0	A
124	135	193	230	207	1.63	9.41	-2.74	-0.13	-0.03	0	B
124	135	193	231	208	1.74	9.42	-2.86	-0.07	0.03	0.04	B
124	135	193	230	207	1.68	9.48	-2.52	-0.11	-0.01	0.05	B
124	135	193	230	208	1.38	9.37	-2.83	-0.11	-0.02	-0.02	B
125	135	193	230	208	1.71	9.52	-2.6	-0.1	-0.05	-0.02	B
125	134	192	230	208	1.53	9.42	-2.78	-0.09	-0.02	0.03	B
124	135	193	230	208	1.65	9.57	-2.6	-0.09	0	0.01	B
125	135	193	230	207	1.6	9.5	-2.7	-0.11	-0.01	0.04	B
124	134	192	230	206	1.47	9.55	-2.71	-0.08	0.01	0	B
125	135	194	232	208	1.57	9.58	-2.69	-0.09	-0.03	0.03	B
125	134	193	230	208	1.74	9.49	-2.69	-0.13	0	0	B
124	135	193	230	207	1.58	9.61	-2.83	-0.07	-0.01	0.05	B
