153	88	146	168	111	1.46	9.63	-1.68	-0.11	-0.02	0.02	
154	89	146	167	112	1.25	9.65	-1.72	-0.13	-0.01	0.02	
154	89	146	167	111	1.54	9.63	-1.81	-0.1	0	0.01
125	136	194	231	208	1.78	9.47	-2.78	-0.07	-0.04	0.01
125	135	194	231	207	1.85	9.5	-2.86	-0.13	0	0.01
137	81	133	135	119	-4.49	7.79	2.84	-0.06	-0.03	0.16
137	82	133	135	119	-4.48	7.92	2.66	-0.13	0.04	0.22
131	134	123	126	99	0.57	9.94	-0.73	-0.07	-0.02	0.01
131	134	122	126	98	0.84	9.72	-0.91	-0.06	-0.01	-0.03
140	68	118	125	108	1.45	9.82	-1.19	-0.08	-0.03	0.01
139	68	117	125	108	1.34	9.68	-1.34	-0.1	-0.03	0.07
168	114	193	237	203	2.05	9.5	-1.87	-0.09	-0.01	0.04
169	115	194	238	203	1.73	9.58	-1.89	-0.11	-0.01	0.02
